Activity,Resource,Weekday,Case,Anomaly
a_01_HOOFD_494a\\complete,r_560912,wd_2,10965702,0
a_01_HOOFD_495\\complete,r_560912,wd_2,10965702,0
a_01_HOOFD_500\\complete,r_560912,wd_2,10965702,0
a_01_HOOFD_510_0\\complete,r_560912,wd_2,10965702,0
a_01_HOOFD_510_1\\complete,r_560912,wd_2,10965702,0
a_01_HOOFD_510_2\\complete,r_560912,wd_2,10965702,0
a_01_HOOFD_510_2a\\complete,r_560912,wd_2,10965702,0
a_01_HOOFD_510_3\\complete,r_560912,wd_2,10965702,0
a_01_HOOFD_510_4\\complete,r_560912,wd_2,10965702,0
a_01_HOOFD_515\\complete,r_560912,wd_2,10965702,0
a_02_DRZ_010\\complete,r_560872,wd_0,10965702,0
a_04_BPT_005\\complete,r_560872,wd_0,10965702,0
a_08_AWB45_005\\complete,r_560464,wd_0,10965702,0
a_08_AWB45_005\\complete,r_11744364,wd_2,10965702,0
a_08_AWB45_010\\complete,r_560464,wd_0,10965702,0
a_08_AWB45_020_0\\complete,r_560464,wd_0,10965702,0
a_08_AWB45_020_1\\complete,r_560890,wd_4,10965702,0
a_08_AWB45_020_2\\complete,r_560890,wd_0,10965702,0
a_08_AWB45_025\\complete,r_560890,wd_4,10965702,0
a_08_AWB45_030\\complete,r_11744364,wd_2,10965702,0
a_08_AWB45_040\\complete,r_11744364,wd_3,10965702,0
a_08_AWB45_045\\complete,r_11744364,wd_2,10965702,0
a_08_AWB45_051_0\\complete,r_11744364,wd_2,10965702,0
a_09_AH_I_010\\complete,r_11744364,wd_2,10965702,0
a_11_AH_II_010\\complete,r_11744364,wd_2,10965702,0
a_13_CRD_010\\complete,r_11744364,wd_2,10965702,0
a_01_HOOFD_010\\complete,r_560872,wd_2,10996067,0
a_01_HOOFD_011\\complete,r_560872,wd_3,10996067,0
a_01_HOOFD_015\\complete,r_560872,wd_3,10996067,0
a_01_HOOFD_020\\complete,r_560872,wd_3,10996067,0
a_01_HOOFD_030_1\\complete,r_560872,wd_3,10996067,0
a_01_HOOFD_030_2\\complete,r_560872,wd_4,10996067,0
a_01_HOOFD_061\\complete,r_560872,wd_3,10996067,0
a_01_HOOFD_065_0\\complete,r_560872,wd_3,10996067,0
a_01_HOOFD_090\\complete,r_560872,wd_3,10996067,0
a_01_HOOFD_100_0\\complete,r_560872,wd_3,10996067,0
a_01_HOOFD_101\\complete,r_560872,wd_3,10996067,0
a_01_HOOFD_110_0\\complete,r_560872,wd_3,10996067,0
a_01_HOOFD_180\\complete,r_560872,wd_3,10996067,0
a_01_HOOFD_195\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_200\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_250_0\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_330\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_375\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_380\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_410_0\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_420\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_430\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_480\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_490_1\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_490_1a\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_490_2\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_490_4\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_490_5\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_490_5a\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_491\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_494a\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_495\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_500\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_510_0\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_510_2\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_510_2a\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_510_3\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_515\\complete,r_560890,wd_0,10996067,0
a_02_DRZ_010\\complete,r_560872,wd_3,10996067,0
a_04_BPT_005\\complete,r_560872,wd_3,10996067,0
a_08_AWB45_005\\complete,r_560890,wd_0,10996067,0
a_09_AH_I_010\\complete,r_560890,wd_0,10996067,0
a_12_AP_010\\complete,r_560890,wd_0,10996067,0
a_01_HOOFD_010\\complete,r_560872,wd_3,10997930,0
a_01_HOOFD_011\\complete,r_560872,wd_4,10997930,0
a_01_HOOFD_015\\complete,r_560872,wd_4,10997930,0
a_01_HOOFD_020\\complete,r_560872,wd_4,10997930,0
a_01_HOOFD_030_1\\complete,r_560872,wd_4,10997930,0
a_01_HOOFD_030_2\\complete,r_560872,wd_4,10997930,0
a_01_HOOFD_061\\complete,r_560872,wd_4,10997930,0
a_01_HOOFD_065_0\\complete,r_560872,wd_4,10997930,0
a_01_HOOFD_090\\complete,r_560872,wd_4,10997930,0
a_01_HOOFD_100_0\\complete,r_560872,wd_4,10997930,0
a_01_HOOFD_101\\complete,r_560872,wd_4,10997930,0
a_01_HOOFD_110_0\\complete,r_560872,wd_4,10997930,0
a_01_HOOFD_180\\complete,r_560872,wd_4,10997930,0
a_01_HOOFD_195\\complete,r_560912,wd_3,10997930,0
a_01_HOOFD_200\\complete,r_560912,wd_3,10997930,0
a_01_HOOFD_250_0\\complete,r_560912,wd_3,10997930,0
a_01_HOOFD_330\\complete,r_560912,wd_3,10997930,0
a_01_HOOFD_375\\complete,r_560912,wd_3,10997930,0
a_01_HOOFD_380\\complete,r_560912,wd_3,10997930,0
a_01_HOOFD_430\\complete,r_560912,wd_3,10997930,0
a_01_HOOFD_480\\complete,r_560912,wd_3,10997930,0
a_01_HOOFD_490_1\\complete,r_560912,wd_3,10997930,0
a_01_HOOFD_490_1a\\complete,r_560912,wd_3,10997930,0
a_01_HOOFD_490_2\\complete,r_560912,wd_3,10997930,0
a_01_HOOFD_490_3\\complete,r_560912,wd_3,10997930,0
a_01_HOOFD_490_3a\\complete,r_560912,wd_3,10997930,0
a_01_HOOFD_490_4\\complete,r_560912,wd_3,10997930,0
a_01_HOOFD_495\\complete,r_560912,wd_3,10997930,0
a_01_HOOFD_500\\complete,r_560912,wd_3,10997930,0
a_01_HOOFD_510_0\\complete,r_560912,wd_3,10997930,0
a_01_HOOFD_510_2\\complete,r_560912,wd_3,10997930,0
a_01_HOOFD_510_2a\\complete,r_560912,wd_3,10997930,0
a_01_HOOFD_510_3\\complete,r_560912,wd_3,10997930,0
a_01_HOOFD_515\\complete,r_560912,wd_3,10997930,0
a_02_DRZ_010\\complete,r_560872,wd_4,10997930,0
a_04_BPT_005\\complete,r_560872,wd_4,10997930,0
a_08_AWB45_005\\complete,r_560912,wd_3,10997930,0
a_09_AH_I_010\\complete,r_560912,wd_3,10997930,0
a_11_AH_II_010\\complete,r_560912,wd_3,10997930,0
a_13_CRD_010\\complete,r_560912,wd_3,10997930,0
a_01_HOOFD_010\\complete,r_560872,wd_1,11080766,1
a_01_HOOFD_011\\complete,r_560872,wd_3,11080766,1
a_01_HOOFD_015\\complete,r_560872,wd_3,11080766,1
a_01_HOOFD_020\\complete,r_560872,wd_3,11080766,1
a_01_HOOFD_030_1\\complete,r_560872,wd_3,11080766,1
a_01_HOOFD_030_2\\complete,r_560872,wd_3,11080766,1
a_01_HOOFD_061\\complete,r_560872,wd_3,11080766,1
a_01_HOOFD_065_0\\complete,r_560872,wd_3,11080766,1
a_01_HOOFD_090\\complete,r_560872,wd_3,11080766,1
a_01_HOOFD_100_0\\complete,r_560872,wd_3,11080766,1
a_01_HOOFD_101\\complete,r_560872,wd_3,11080766,1
a_01_HOOFD_110_0\\complete,r_560872,wd_3,11080766,1
a_01_HOOFD_180\\complete,r_560872,wd_3,11080766,1
a_01_HOOFD_195\\complete,r_11744364,wd_1,11080766,1
a_01_HOOFD_196\\complete,r_11744364,wd_1,11080766,1
a_01_HOOFD_200\\complete,r_11744364,wd_1,11080766,1
a_01_HOOFD_250_0\\complete,r_11744364,wd_1,11080766,1
a_01_HOOFD_250_1\\complete,r_11744364,wd_1,11080766,1
a_NEW_ACTIVITY,r_11744364,wd_1,11080766,1
a_01_HOOFD_250_2\\complete,r_11744364,wd_1,11080766,1
a_01_HOOFD_330\\complete,r_11744364,wd_1,11080766,1
a_01_HOOFD_375\\complete,r_11744364,wd_1,11080766,1
a_01_HOOFD_380\\complete,r_11744364,wd_1,11080766,1
a_01_HOOFD_430\\complete,r_11744364,wd_1,11080766,1
a_01_HOOFD_480\\complete,r_11744364,wd_1,11080766,1
a_01_HOOFD_490_1\\complete,r_11744364,wd_1,11080766,1
a_01_HOOFD_490_1a\\complete,r_11744364,wd_2,11080766,1
a_01_HOOFD_490_2\\complete,r_11744364,wd_2,11080766,1
a_01_HOOFD_490_4\\complete,r_11744364,wd_2,11080766,1
a_NEW_ACTIVITY,r_11744364,wd_2,11080766,1
a_01_HOOFD_490_5\\complete,r_560912,wd_1,11080766,1
a_01_HOOFD_490_5a\\complete,r_560912,wd_1,11080766,1
a_01_HOOFD_491\\complete,r_11744364,wd_3,11080766,1
a_01_HOOFD_494a\\complete,r_11744364,wd_2,11080766,1
a_01_HOOFD_495\\complete,r_560912,wd_7,11080766,1
a_01_HOOFD_500\\complete,r_560912,wd_3,11080766,1
a_01_HOOFD_510_0\\complete,r_NEW_RESOURCE,wd_3,11080766,1
a_01_HOOFD_510_1\\complete,r_560912,wd_3,11080766,1
a_01_HOOFD_510_2\\complete,r_560912,wd_1,11080766,1
a_01_HOOFD_510_2a\\complete,r_560912,wd_1,11080766,1
a_01_HOOFD_510_3\\complete,r_560912,wd_3,11080766,1
a_01_HOOFD_510_4\\complete,r_560912,wd_3,11080766,1
a_01_HOOFD_515\\complete,r_560912,wd_3,11080766,1
a_02_DRZ_010\\complete,r_560872,wd_3,11080766,1
a_04_BPT_005\\complete,r_560872,wd_3,11080766,1
a_08_AWB45_005\\complete,r_560464,wd_1,11080766,1
a_08_AWB45_005\\complete,r_11744364,wd_7,11080766,1
a_08_AWB45_010\\complete,r_560464,wd_1,11080766,1
a_08_AWB45_020_0\\complete,r_560464,wd_1,11080766,1
a_08_AWB45_020_1\\complete,r_560464,wd_1,11080766,1
a_08_AWB45_020_2\\complete,r_560890,wd_0,11080766,1
a_08_AWB45_025\\complete,r_NEW_RESOURCE,wd_4,11080766,1
a_08_AWB45_030\\complete,r_11744364,wd_1,11080766,1
a_08_AWB45_040\\complete,r_11744364,wd_0,11080766,1
a_08_AWB45_045\\complete,r_11744364,wd_1,11080766,1
a_08_AWB45_051_0\\complete,r_11744364,wd_1,11080766,1
a_09_AH_I_010\\complete,r_11744364,wd_1,11080766,1
a_11_AH_II_010\\complete,r_11744364,wd_5,11080766,1
a_13_CRD_010\\complete,r_11744364,wd_1,11080766,1
a_01_HOOFD_010\\complete,r_560912,wd_1,11175470,1
a_01_HOOFD_011\\complete,r_560912,wd_3,11175470,1
a_01_HOOFD_015\\complete,r_560912,wd_3,11175470,1
a_01_HOOFD_020\\complete,r_560912,wd_3,11175470,1
a_01_HOOFD_030_1\\complete,r_560912,wd_1,11175470,1
a_01_HOOFD_030_2\\complete,r_560912,wd_3,11175470,1
a_01_HOOFD_061\\complete,r_560912,wd_1,11175470,1
a_01_HOOFD_065_0\\complete,r_560912,wd_1,11175470,1
a_01_HOOFD_090\\complete,r_560912,wd_1,11175470,1
a_01_HOOFD_110_0\\complete,r_11744364,wd_3,11175470,1
a_01_HOOFD_180\\complete,r_11744364,wd_3,11175470,1
a_01_HOOFD_195\\complete,r_11744364,wd_3,11175470,1
a_01_HOOFD_200\\complete,r_11744364,wd_3,11175470,1
a_01_HOOFD_250_0\\complete,r_11744364,wd_3,11175470,1
a_01_HOOFD_330\\complete,r_11744364,wd_3,11175470,1
a_01_HOOFD_375\\complete,r_11744364,wd_3,11175470,1
a_01_HOOFD_380\\complete,r_11744364,wd_3,11175470,1
a_01_HOOFD_430\\complete,r_11744364,wd_3,11175470,1
a_01_HOOFD_480\\complete,r_11744364,wd_3,11175470,1
a_01_HOOFD_490_1\\complete,r_11744364,wd_3,11175470,1
a_01_HOOFD_490_1a\\complete,r_11744364,wd_1,11175470,1
a_01_HOOFD_490_2\\complete,r_11744364,wd_4,11175470,1
a_01_HOOFD_490_4\\complete,r_11744364,wd_1,11175470,1
a_01_HOOFD_490_5\\complete,r_560912,wd_3,11175470,1
a_01_HOOFD_491\\complete,r_11744364,wd_1,11175470,1
a_01_HOOFD_490_5a\\complete,r_560912,wd_3,11175470,1
a_01_HOOFD_494a\\complete,r_11744364,wd_1,11175470,1
a_01_HOOFD_495\\complete,r_560912,wd_2,11175470,1
a_01_HOOFD_500\\complete,r_560912,wd_2,11175470,1
a_01_HOOFD_510_0\\complete,r_560912,wd_2,11175470,1
a_01_HOOFD_510_1\\complete,r_560912,wd_2,11175470,1
a_01_HOOFD_510_2\\complete,r_560912,wd_3,11175470,1
a_01_HOOFD_510_2a\\complete,r_560912,wd_3,11175470,1
a_01_HOOFD_510_3\\complete,r_560912,wd_2,11175470,1
a_01_HOOFD_510_4\\complete,r_560912,wd_2,11175470,1
a_01_HOOFD_515\\complete,r_560912,wd_2,11175470,1
a_01_HOOFD_519\\complete,r_560912,wd_2,11175470,1
a_01_HOOFD_530\\complete,r_560912,wd_2,11175470,1
a_01_HOOFD_530a\\complete,r_560912,wd_2,11175470,1
a_03_VD_060_0\\complete,r_560912,wd_3,11175470,1
a_02_DRZ_010\\complete,r_560912,wd_2,11175470,1
a_04_BPT_005\\complete,r_560912,wd_1,11175470,1
a_06_VD_010\\complete,r_560912,wd_2,11175470,1
a_06_VD_020\\complete,r_560912,wd_3,11175470,1
a_06_VD_030_1\\complete,r_560912,wd_3,11175470,1
a_06_VD_030_1a\\complete,r_560912,wd_3,11175470,1
a_06_VD_030_2\\complete,r_560912,wd_3,11175470,1
a_06_VD_030_4\\complete,r_560912,wd_3,11175470,1
a_06_VD_030_5\\complete,r_560912,wd_3,11175470,1
a_06_VD_030_5a\\complete,r_560912,wd_3,11175470,1
a_06_VD_060_1\\complete,r_560912,wd_3,11175470,1
a_06_VD_035\\complete,r_560912,wd_3,11175470,1
a_06_VD_060_2\\complete,r_560912,wd_3,11175470,1
a_06_VD_060_2a\\complete,r_560912,wd_3,11175470,1
a_06_VD_060_3\\complete,r_560912,wd_3,11175470,1
a_06_VD_060_4\\complete,r_560912,wd_3,11175470,1
a_08_AWB45_005\\complete,r_11744364,wd_3,11175470,1
a_09_AH_I_010\\complete,r_11744364,wd_3,11175470,1
a_11_AH_II_010\\complete,r_11744364,wd_3,11175470,1
a_13_CRD_010\\complete,r_11744364,wd_3,11175470,1
a_01_HOOFD_010\\complete,r_560912,wd_3,11206781,0
a_01_HOOFD_011\\complete,r_560912,wd_1,11206781,0
a_01_HOOFD_015\\complete,r_560912,wd_1,11206781,0
a_01_HOOFD_020\\complete,r_560912,wd_1,11206781,0
a_01_HOOFD_030_1\\complete,r_560912,wd_1,11206781,0
a_01_HOOFD_030_2\\complete,r_560912,wd_1,11206781,0
a_01_HOOFD_061\\complete,r_560912,wd_1,11206781,0
a_01_HOOFD_065_0\\complete,r_560912,wd_1,11206781,0
a_01_HOOFD_090\\complete,r_560912,wd_1,11206781,0
a_01_HOOFD_101\\complete,r_560912,wd_1,11206781,0
a_01_HOOFD_110_0\\complete,r_2670601,wd_2,11206781,0
a_01_HOOFD_180\\complete,r_2670601,wd_2,11206781,0
a_01_HOOFD_195\\complete,r_2670601,wd_2,11206781,0
a_01_HOOFD_200\\complete,r_2670601,wd_2,11206781,0
a_01_HOOFD_250_0\\complete,r_2670601,wd_2,11206781,0
a_01_HOOFD_330\\complete,r_2670601,wd_2,11206781,0
a_01_HOOFD_375\\complete,r_2670601,wd_2,11206781,0
a_01_HOOFD_380\\complete,r_2670601,wd_2,11206781,0
a_01_HOOFD_430\\complete,r_2670601,wd_2,11206781,0
a_01_HOOFD_480\\complete,r_2670601,wd_2,11206781,0
a_01_HOOFD_490_1\\complete,r_2670601,wd_2,11206781,0
a_01_HOOFD_490_1a\\complete,r_2670601,wd_2,11206781,0
a_01_HOOFD_490_2\\complete,r_2670601,wd_2,11206781,0
a_01_HOOFD_490_4\\complete,r_560912,wd_2,11206781,0
a_01_HOOFD_490_5\\complete,r_560912,wd_3,11206781,0
a_01_HOOFD_490_5a\\complete,r_560912,wd_3,11206781,0
a_01_HOOFD_491\\complete,r_560912,wd_2,11206781,0
a_01_HOOFD_494a\\complete,r_560912,wd_2,11206781,0
a_01_HOOFD_495\\complete,r_560912,wd_2,11206781,0
a_01_HOOFD_500\\complete,r_560912,wd_2,11206781,0
a_01_HOOFD_510_0\\complete,r_560912,wd_2,11206781,0
a_01_HOOFD_510_1\\complete,r_560912,wd_2,11206781,0
a_01_HOOFD_510_2\\complete,r_560912,wd_3,11206781,0
a_01_HOOFD_510_2a\\complete,r_560912,wd_3,11206781,0
a_01_HOOFD_510_3\\complete,r_560912,wd_2,11206781,0
a_01_HOOFD_510_4\\complete,r_560912,wd_2,11206781,0
a_01_HOOFD_515\\complete,r_560912,wd_2,11206781,0
a_02_DRZ_010\\complete,r_560912,wd_1,11206781,0
a_04_BPT_005\\complete,r_560912,wd_1,11206781,0
a_08_AWB45_005\\complete,r_2670601,wd_2,11206781,0
a_09_AH_I_010\\complete,r_2670601,wd_2,11206781,0
a_11_AH_II_010\\complete,r_2670601,wd_2,11206781,0
a_13_CRD_010\\complete,r_2670601,wd_2,11206781,0
a_01_HOOFD_010\\complete,r_560912,wd_4,11210950,1
a_01_HOOFD_011\\complete,r_560912,wd_1,11210950,1
a_01_HOOFD_015\\complete,r_560912,wd_1,11210950,1
a_01_HOOFD_020\\complete,r_NEW_RESOURCE,wd_1,11210950,1
a_01_HOOFD_030_1\\complete,r_560912,wd_1,11210950,1
a_01_HOOFD_030_2\\complete,r_560912,wd_1,11210950,1
a_01_HOOFD_065_0\\complete,r_NEW_RESOURCE,wd_0,11210950,1
a_01_HOOFD_090\\complete,r_560872,wd_0,11210950,1
a_01_HOOFD_110_0\\complete,r_560872,wd_0,11210950,1
a_01_HOOFD_110_1\\complete,r_560872,wd_0,11210950,1
a_01_HOOFD_110_2\\complete,r_560872,wd_0,11210950,1
a_01_HOOFD_180\\complete,r_560872,wd_0,11210950,1
a_01_HOOFD_190_1\\complete,r_11744364,wd_1,11210950,1
a_01_HOOFD_190_2\\complete,r_11744364,wd_1,11210950,1
a_01_HOOFD_195\\complete,r_11744364,wd_1,11210950,1
a_01_HOOFD_196\\complete,r_11744364,wd_1,11210950,1
a_01_HOOFD_200\\complete,r_11744364,wd_1,11210950,1
a_01_HOOFD_250_0\\complete,r_11744364,wd_1,11210950,1
a_01_HOOFD_330\\complete,r_11744364,wd_1,11210950,1
a_01_HOOFD_375\\complete,r_11744364,wd_1,11210950,1
a_01_HOOFD_380\\complete,r_11744364,wd_1,11210950,1
a_01_HOOFD_440_1\\complete,r_11744364,wd_1,11210950,1
a_01_HOOFD_440_1a\\complete,r_11744364,wd_1,11210950,1
a_01_HOOFD_440_2\\complete,r_560872,wd_3,11210950,1
a_01_HOOFD_445\\complete,r_560872,wd_3,11210950,1
a_01_HOOFD_446\\complete,r_560872,wd_3,11210950,1
a_01_HOOFD_450\\complete,r_560872,wd_0,11210950,1
a_01_HOOFD_455\\complete,r_560872,wd_3,11210950,1
a_01_HOOFD_459\\complete,r_560872,wd_3,11210950,1
a_01_HOOFD_460\\complete,r_560872,wd_1,11210950,1
a_01_HOOFD_460a\\complete,r_560872,wd_1,11210950,1
a_01_HOOFD_465\\complete,r_560872,wd_3,11210950,1
a_01_HOOFD_490_1\\complete,r_560872,wd_3,11210950,1
a_01_HOOFD_490_1a\\complete,r_560872,wd_3,11210950,1
a_01_HOOFD_490_2\\complete,r_560872,wd_3,11210950,1
a_01_HOOFD_490_4\\complete,r_560872,wd_3,11210950,1
a_01_HOOFD_490_5\\complete,r_560872,wd_1,11210950,1
a_01_HOOFD_490_5a\\complete,r_560872,wd_1,11210950,1
a_01_HOOFD_491\\complete,r_560872,wd_3,11210950,1
a_01_HOOFD_494a\\complete,r_560872,wd_3,11210950,1
a_01_HOOFD_495\\complete,r_560872,wd_3,11210950,1
a_01_HOOFD_500\\complete,r_560872,wd_3,11210950,1
a_01_HOOFD_510_0\\complete,r_560872,wd_3,11210950,1
a_01_HOOFD_510_1\\complete,r_560872,wd_3,11210950,1
a_01_HOOFD_510_2\\complete,r_560872,wd_0,11210950,1
a_01_HOOFD_516\\complete,r_560872,wd_3,11210950,1
a_01_HOOFD_516a\\complete,r_560872,wd_3,11210950,1
a_01_HOOFD_809b\\complete,r_560872,wd_3,11210950,1
a_02_DRZ_010\\complete,r_560912,wd_1,11210950,1
a_04_BPT_005\\complete,r_560912,wd_1,11210950,1
a_04_BPT_009\\complete,r_560872,wd_0,11210950,1
a_04_BPT_020\\complete,r_560872,wd_0,11210950,1
a_04_BPT_021\\complete,r_560872,wd_0,11210950,1
a_04_BPT_029\\complete,r_560872,wd_0,11210950,1
a_04_BPT_030\\complete,r_560872,wd_0,11210950,1
a_08_AWB45_005\\complete,r_560872,wd_0,11210950,1
a_08_AWB45_005\\complete,r_11744364,wd_1,11210950,1
a_08_AWB45_010\\complete,r_560872,wd_0,11210950,1
a_08_AWB45_020_0\\complete,r_560872,wd_0,11210950,1
a_08_AWB45_020_1\\complete,r_560872,wd_0,11210950,1
a_08_AWB45_020_2\\complete,r_560872,wd_2,11210950,1
a_08_AWB45_025\\complete,r_560872,wd_0,11210950,1
a_08_AWB45_030\\complete,r_560872,wd_0,11210950,1
a_08_AWB45_040\\complete,r_560872,wd_0,11210950,1
a_08_AWB45_045\\complete,r_560872,wd_0,11210950,1
a_08_AWB45_051_0\\complete,r_560872,wd_0,11210950,1
a_09_AH_I_010\\complete,r_11744364,wd_1,11210950,1
a_10_UOV_010\\complete,r_560872,wd_3,11210950,1
a_10_UOV_030\\complete,r_NEW_RESOURCE,wd_3,11210950,1
a_10_UOV_030a\\complete,r_560872,wd_3,11210950,1
a_10_UOV_041b\\complete,r_560872,wd_3,11210950,1
a_10_UOV_050_0\\complete,r_560872,wd_3,11210950,1
a_10_UOV_050_1\\complete,r_560872,wd_3,11210950,1
a_10_UOV_050_2\\complete,r_560872,wd_0,11210950,1
a_10_UOV_050_2a\\complete,r_560872,wd_0,11210950,1
a_10_UOV_050_3\\complete,r_560872,wd_3,11210950,1
a_10_UOV_050_4\\complete,r_560872,wd_3,11210950,1
a_10_UOV_055\\complete,r_560872,wd_3,11210950,1
a_10_UOV_060\\complete,r_560872,wd_3,11210950,1
a_11_AH_II_010\\complete,r_560872,wd_3,11210950,1
a_13_CRD_010\\complete,r_560872,wd_3,11210950,1
a_01_HOOFD_010\\complete,r_560912,wd_0,11217514,1
a_01_HOOFD_011\\complete,r_560912,wd_5,11217514,1
a_01_HOOFD_015\\complete,r_560912,wd_1,11217514,1
a_01_HOOFD_020\\complete,r_560912,wd_1,11217514,1
a_01_HOOFD_030_1\\complete,r_560912,wd_1,11217514,1
a_01_HOOFD_030_2\\complete,r_560912,wd_1,11217514,1
a_01_HOOFD_061\\complete,r_560912,wd_1,11217514,1
a_01_HOOFD_065_0\\complete,r_560912,wd_1,11217514,1
a_01_HOOFD_090\\complete,r_560912,wd_1,11217514,1
a_01_HOOFD_100_0\\complete,r_560912,wd_1,11217514,1
a_01_HOOFD_101\\complete,r_560912,wd_1,11217514,1
a_01_HOOFD_110_0\\complete,r_11744364,wd_2,11217514,1
a_01_HOOFD_110_1\\complete,r_11744364,wd_0,11217514,1
a_01_HOOFD_110_2\\complete,r_11744364,wd_0,11217514,1
a_01_HOOFD_180\\complete,r_11744364,wd_0,11217514,1
a_01_HOOFD_195\\complete,r_11744364,wd_0,11217514,1
a_01_HOOFD_200\\complete,r_11744364,wd_0,11217514,1
a_01_HOOFD_250_0\\complete,r_11744364,wd_0,11217514,1
a_01_HOOFD_330\\complete,r_11744364,wd_0,11217514,1
a_01_HOOFD_375\\complete,r_11744364,wd_0,11217514,1
a_01_HOOFD_380\\complete,r_11744364,wd_0,11217514,1
a_01_HOOFD_430\\complete,r_11744364,wd_0,11217514,1
a_01_HOOFD_480\\complete,r_11744364,wd_2,11217514,1
a_01_HOOFD_490_1\\complete,r_11744364,wd_2,11217514,1
a_01_HOOFD_490_1a\\complete,r_11744364,wd_2,11217514,1
a_01_HOOFD_490_2\\complete,r_11744364,wd_2,11217514,1
a_01_HOOFD_490_4\\complete,r_11744364,wd_2,11217514,1
a_01_HOOFD_490_5\\complete,r_560912,wd_3,11217514,1
a_01_HOOFD_490_5a\\complete,r_560912,wd_3,11217514,1
a_01_HOOFD_491\\complete,r_11744364,wd_2,11217514,1
a_01_HOOFD_494a\\complete,r_11744364,wd_2,11217514,1
a_01_HOOFD_495\\complete,r_560912,wd_1,11217514,1
a_01_HOOFD_500\\complete,r_560912,wd_1,11217514,1
a_01_HOOFD_510_0\\complete,r_560912,wd_1,11217514,1
a_01_HOOFD_510_1\\complete,r_560912,wd_1,11217514,1
a_01_HOOFD_510_2\\complete,r_560912,wd_3,11217514,1
a_01_HOOFD_510_2a\\complete,r_560912,wd_3,11217514,1
a_01_HOOFD_510_3\\complete,r_560912,wd_7,11217514,1
a_01_HOOFD_510_4\\complete,r_560912,wd_1,11217514,1
a_01_HOOFD_515\\complete,r_560912,wd_1,11217514,1
a_02_DRZ_010\\complete,r_560912,wd_1,11217514,1
a_03_VD_060_0\\complete,r_560890,wd_4,11217514,1
a_04_BPT_005\\complete,r_560912,wd_1,11217514,1
a_06_VD_010\\complete,r_560890,wd_4,11217514,1
a_06_VD_020\\complete,r_560890,wd_4,11217514,1
a_06_VD_030_1\\complete,r_560890,wd_4,11217514,1
a_06_VD_030_1a\\complete,r_560890,wd_4,11217514,1
a_06_VD_030_2\\complete,r_560890,wd_4,11217514,1
a_06_VD_030_4\\complete,r_560890,wd_4,11217514,1
a_06_VD_030_5\\complete,r_560890,wd_4,11217514,1
a_06_VD_030_5a\\complete,r_560890,wd_4,11217514,1
a_06_VD_035\\complete,r_560890,wd_4,11217514,1
a_06_VD_060_2\\complete,r_560890,wd_4,11217514,1
a_06_VD_060_2a\\complete,r_560890,wd_4,11217514,1
a_06_VD_060_3\\complete,r_560890,wd_4,11217514,1
a_08_AWB45_005\\complete,r_11744364,wd_0,11217514,1
a_09_AH_I_010\\complete,r_11744364,wd_0,11217514,1
a_11_AH_II_010\\complete,r_11744364,wd_0,11217514,1
a_13_CRD_010\\complete,r_11744364,wd_2,11217514,1
a_01_HOOFD_010\\complete,r_9264148,wd_3,11246177,1
a_01_HOOFD_011\\complete,r_9264148,wd_3,11246177,1
a_01_HOOFD_015\\complete,r_9264148,wd_3,11246177,1
a_01_HOOFD_020\\complete,r_9264148,wd_6,11246177,1
a_01_HOOFD_030_1\\complete,r_9264148,wd_3,11246177,1
a_01_HOOFD_030_2\\complete,r_9264148,wd_3,11246177,1
a_01_HOOFD_061\\complete,r_9264148,wd_3,11246177,1
a_01_HOOFD_065_0\\complete,r_9264148,wd_3,11246177,1
a_01_HOOFD_090\\complete,r_9264148,wd_3,11246177,1
a_01_HOOFD_100_0\\complete,r_9264148,wd_3,11246177,1
a_01_HOOFD_101\\complete,r_9264148,wd_7,11246177,1
a_01_HOOFD_110_0\\complete,r_9264148,wd_3,11246177,1
a_01_HOOFD_180\\complete,r_2670601,wd_2,11246177,1
a_01_HOOFD_195\\complete,r_2670601,wd_2,11246177,1
a_01_HOOFD_200\\complete,r_2670601,wd_2,11246177,1
