Activity,Resource,Weekday,Case,Anomaly
170,7,3,528,1
172,7,3,528,1
183,7,3,528,1
231,7,3,528,1
316,7,3,528,1
276,7,3,528,1
355,7,3,528,1
363,7,3,528,1
364,7,3,528,1
0,4,1,529,0
26,4,1,529,0
27,4,1,529,0
28,7,3,529,0
29,7,3,529,0
31,7,3,529,0
32,7,3,529,0
33,7,3,529,0
34,7,3,529,0
39,7,3,529,0
40,7,3,529,0
49,4,1,529,0
51,5,2,529,0
52,5,2,529,0
53,5,2,529,0
56,5,2,529,0
64,5,2,529,0
69,5,2,529,0
76,5,2,529,0
77,5,2,529,0
80,5,2,529,0
86,5,2,529,0
87,5,2,529,0
88,5,2,529,0
95,5,2,529,0
109,5,2,529,0
110,5,2,529,0
111,8,4,529,0
112,8,4,529,0
115,8,4,529,0
116,8,2,529,0
117,8,2,529,0
118,8,4,529,0
122,8,4,529,0
123,8,4,529,0
124,8,4,529,0
126,8,4,529,0
127,8,4,529,0
128,8,4,529,0
129,8,2,529,0
130,8,4,529,0
131,8,4,529,0
132,8,4,529,0
138,4,1,529,0
152,4,1,529,0
154,4,1,529,0
155,4,1,529,0
156,4,1,529,0
157,4,1,529,0
158,4,1,529,0
159,4,1,529,0
165,7,3,529,0
170,7,3,529,0
172,7,3,529,0
183,7,3,529,0
231,5,2,529,0
276,5,2,529,0
316,5,2,529,0
355,5,2,529,0
363,8,4,529,0
364,7,3,529,0
0,4,0,530,0
26,4,0,530,0
27,4,0,530,0
28,7,3,530,0
29,7,1,530,0
31,7,1,530,0
32,7,1,530,0
33,7,1,530,0
34,7,1,530,0
39,7,1,530,0
40,7,1,530,0
49,4,0,530,0
51,7,1,530,0
52,7,1,530,0
53,7,1,530,0
56,7,1,530,0
64,7,1,530,0
69,7,1,530,0
76,7,1,530,0
77,7,1,530,0
80,7,1,530,0
86,7,1,530,0
87,7,1,530,0
88,7,1,530,0
95,7,1,530,0
109,7,1,530,0
110,7,1,530,0
111,4,2,530,0
112,4,2,530,0
115,4,2,530,0
116,4,2,530,0
117,4,2,530,0
118,4,2,530,0
122,4,2,530,0
123,4,2,530,0
124,4,2,530,0
126,4,2,530,0
127,4,2,530,0
128,4,2,530,0
129,4,2,530,0
130,4,2,530,0
131,4,2,530,0
132,4,2,530,0
138,4,0,530,0
152,4,0,530,0
154,4,0,530,0
155,4,0,530,0
156,4,0,530,0
157,4,0,530,0
158,4,0,530,0
159,4,0,530,0
165,7,1,530,0
170,7,1,530,0
172,7,1,530,0
183,7,1,530,0
231,7,1,530,0
276,7,1,530,0
316,7,1,530,0
355,7,1,530,0
363,4,2,530,0
364,7,1,530,0
0,7,3,531,1
26,7,3,531,1
27,7,3,531,1
28,7,4,531,1
29,7,1,531,1
31,7,1,531,1
32,7,3,531,1
33,7,1,531,1
34,7,1,531,1
39,7,1,531,1
40,7,1,531,1
49,7,3,531,1
51,7,1,531,1
52,7,7,531,1
53,7,1,531,1
56,7,1,531,1
64,7,3,531,1
69,7,1,531,1
76,7,1,531,1
77,7,1,531,1
80,7,1,531,1
86,7,1,531,1
87,7,1,531,1
88,7,1,531,1
95,7,1,531,1
109,7,1,531,1
110,7,6,531,1
111,7,1,531,1
112,7,1,531,1
115,7,1,531,1
116,7,1,531,1
117,7,1,531,1
118,7,1,531,1
122,7,1,531,1
123,7,1,531,1
124,7,1,531,1
126,7,1,531,1
127,7,1,531,1
128,7,1,531,1
129,7,1,531,1
130,7,1,531,1
131,7,1,531,1
132,7,1,531,1
138,7,3,531,1
152,7,3,531,1
154,7,3,531,1
155,7,3,531,1
156,7,3,531,1
157,7,3,531,1
158,7,3,531,1
159,7,3,531,1
165,7,1,531,1
170,7,1,531,1
172,7,1,531,1
183,7,1,531,1
231,7,4,531,1
276,7,1,531,1
316,7,1,531,1
355,7,1,531,1
363,7,1,531,1
364,7,1,531,1
0,7,1,532,1
26,7,1,532,1
27,7,1,532,1
28,7,1,532,1
29,7,1,532,1
31,7,1,532,1
32,7,1,532,1
33,7,1,532,1
34,7,1,532,1
39,7,1,532,1
40,7,1,532,1
49,7,1,532,1
51,7,1,532,1
52,7,1,532,1
53,11,1,532,1
56,7,1,532,1
64,7,1,532,1
69,7,1,532,1
76,7,1,532,1
77,11,1,532,1
80,7,1,532,1
86,7,1,532,1
87,7,1,532,1
88,7,1,532,1
95,7,1,532,1
109,7,1,532,1
110,7,1,532,1
111,7,1,532,1
112,7,1,532,1
115,7,1,532,1
116,7,1,532,1
117,7,1,532,1
118,7,1,532,1
122,7,1,532,1
123,7,1,532,1
124,7,1,532,1
126,7,1,532,1
127,7,1,532,1
128,7,1,532,1
129,7,1,532,1
130,7,1,532,1
131,7,1,532,1
132,7,1,532,1
138,7,1,532,1
152,7,1,532,1
154,7,1,532,1
155,7,1,532,1
156,7,1,532,1
157,7,1,532,1
158,7,1,532,1
159,7,1,532,1
165,7,1,532,1
170,7,1,532,1
172,11,1,532,1
183,7,1,532,1
231,7,1,532,1
276,7,1,532,1
316,7,1,532,1
355,7,1,532,1
363,7,1,532,1
364,7,1,532,1
0,3,4,533,1
26,3,1,533,1
27,3,1,533,1
28,7,5,533,1
29,7,3,533,1
31,7,3,533,1
32,7,3,533,1
33,7,3,533,1
34,7,3,533,1
39,7,3,533,1
40,7,3,533,1
49,3,1,533,1
51,11,1,533,1
52,5,1,533,1
53,5,1,533,1
56,5,1,533,1
64,5,1,533,1
69,5,1,533,1
76,5,1,533,1
77,11,1,533,1
80,5,1,533,1
86,5,1,533,1
87,5,1,533,1
88,5,1,533,1
95,5,1,533,1
109,5,1,533,1
110,5,1,533,1
111,5,1,533,1
112,5,5,533,1
115,5,1,533,1
116,5,1,533,1
117,5,1,533,1
118,5,1,533,1
122,5,1,533,1
123,5,1,533,1
124,5,1,533,1
126,5,1,533,1
127,7,1,533,1
128,7,1,533,1
129,7,1,533,1
130,7,1,533,1
131,7,1,533,1
132,7,1,533,1
138,3,1,533,1
152,3,1,533,1
154,3,1,533,1
155,3,0,533,1
156,3,1,533,1
157,3,1,533,1
158,3,1,533,1
159,3,4,533,1
165,7,3,533,1
170,7,5,533,1
172,7,3,533,1
183,7,3,533,1
231,5,1,533,1
276,5,3,533,1
316,5,1,533,1
355,5,1,533,1
363,5,1,533,1
364,7,3,533,1
0,4,1,534,0
26,4,1,534,0
27,4,1,534,0
28,7,2,534,0
29,7,3,534,0
31,7,3,534,0
32,7,3,534,0
33,7,3,534,0
34,7,3,534,0
39,7,3,534,0
40,7,3,534,0
49,4,1,534,0
51,4,2,534,0
52,4,2,534,0
53,4,2,534,0
56,4,2,534,0
64,4,2,534,0
69,4,2,534,0
76,4,2,534,0
77,4,1,534,0
80,4,1,534,0
86,4,1,534,0
87,4,1,534,0
88,4,1,534,0
95,4,1,534,0
109,4,1,534,0
110,4,1,534,0
111,4,1,534,0
112,4,1,534,0
115,4,1,534,0
116,4,2,534,0
117,4,2,534,0
118,4,1,534,0
122,4,1,534,0
123,4,1,534,0
124,4,1,534,0
126,4,1,534,0
127,4,1,534,0
128,4,3,534,0
129,4,2,534,0
130,4,1,534,0
131,4,1,534,0
132,4,1,534,0
138,4,1,534,0
152,4,1,534,0
154,4,1,534,0
155,4,1,534,0
156,4,1,534,0
157,4,1,534,0
158,4,1,534,0
159,4,1,534,0
165,7,3,534,0
170,7,3,534,0
171,4,2,534,0
172,7,3,534,0
183,7,3,534,0
196,4,2,534,0
197,4,2,534,0
201,4,2,534,0
202,4,2,534,0
203,4,2,534,0
206,4,2,534,0
207,4,2,534,0
208,4,2,534,0
209,4,2,534,0
214,4,2,534,0
215,4,2,534,0
216,4,2,534,0
231,4,2,534,0
276,4,1,534,0
316,4,1,534,0
355,4,1,534,0
363,4,1,534,0
364,7,3,534,0
0,4,0,535,0
26,4,0,535,0
27,4,0,535,0
28,7,4,535,0
29,7,1,535,0
31,7,1,535,0
32,7,1,535,0
33,7,1,535,0
34,7,1,535,0
39,7,1,535,0
40,7,1,535,0
49,4,0,535,0
51,4,2,535,0
52,4,2,535,0
53,4,2,535,0
56,4,2,535,0
64,4,2,535,0
69,4,2,535,0
76,4,2,535,0
77,4,2,535,0
80,4,2,535,0
86,4,2,535,0
87,4,2,535,0
88,4,2,535,0
95,4,2,535,0
109,4,2,535,0
110,4,2,535,0
111,4,2,535,0
112,4,2,535,0
115,4,2,535,0
116,4,3,535,0
117,4,3,535,0
118,4,2,535,0
122,4,2,535,0
123,4,2,535,0
124,4,2,535,0
126,4,2,535,0
127,4,2,535,0
128,4,3,535,0
129,4,3,535,0
130,4,2,535,0
131,4,2,535,0
132,4,2,535,0
138,4,0,535,0
152,4,0,535,0
154,4,0,535,0
155,4,0,535,0
156,4,0,535,0
157,4,0,535,0
158,4,0,535,0
159,4,0,535,0
165,7,1,535,0
170,7,1,535,0
172,7,1,535,0
183,7,1,535,0
231,4,2,535,0
276,4,2,535,0
316,4,2,535,0
355,4,2,535,0
363,4,2,535,0
364,7,1,535,0
0,7,1,537,0
26,7,1,537,0
27,7,1,537,0
28,8,2,537,0
29,8,2,537,0
31,8,2,537,0
32,8,2,537,0
33,7,1,537,0
34,7,1,537,0
39,7,1,537,0
40,7,1,537,0
49,7,1,537,0
51,7,1,537,0
56,7,1,537,0
64,7,1,537,0
69,7,1,537,0
76,7,1,537,0
77,7,1,537,0
80,7,1,537,0
86,7,1,537,0
87,7,1,537,0
88,7,1,537,0
95,7,1,537,0
109,7,1,537,0
110,7,1,537,0
111,7,1,537,0
112,7,1,537,0
115,7,1,537,0
116,7,1,537,0
117,7,1,537,0
118,7,1,537,0
122,7,1,537,0
123,7,1,537,0
124,7,1,537,0
126,7,1,537,0
127,7,1,537,0
128,7,1,537,0
129,7,1,537,0
130,7,1,537,0
131,7,1,537,0
132,7,1,537,0
138,7,1,537,0
152,7,1,537,0
154,7,1,537,0
155,7,1,537,0
156,7,1,537,0
157,7,1,537,0
158,7,1,537,0
159,7,1,537,0
165,7,1,537,0
170,8,2,537,0
172,7,1,537,0
183,8,2,537,0
231,7,1,537,0
276,7,1,537,0
316,7,1,537,0
355,7,1,537,0
363,7,1,537,0
364,8,2,537,0
0,7,1,538,0
26,7,1,538,0
27,7,1,538,0
28,8,2,538,0
29,8,2,538,0
31,8,2,538,0
32,8,2,538,0
33,8,2,538,0
34,8,2,538,0
39,8,2,538,0
40,8,2,538,0
49,7,1,538,0
51,7,1,538,0
52,7,1,538,0
53,7,1,538,0
56,7,1,538,0
64,7,1,538,0
69,7,1,538,0
76,7,1,538,0
77,7,1,538,0
80,7,1,538,0
86,7,1,538,0
87,7,1,538,0
88,7,1,538,0
95,7,1,538,0
109,7,1,538,0
110,7,1,538,0
111,7,1,538,0
112,7,1,538,0
115,7,1,538,0
116,7,1,538,0
117,7,1,538,0
118,7,1,538,0
122,7,1,538,0
123,7,1,538,0
124,7,1,538,0
126,7,1,538,0
127,7,1,538,0
128,7,1,538,0
129,7,1,538,0
130,7,1,538,0
131,7,1,538,0
132,7,1,538,0
138,7,1,538,0
152,7,1,538,0
154,7,1,538,0
155,7,1,538,0
156,7,1,538,0
157,7,1,538,0
158,7,1,538,0
159,7,1,538,0
165,8,2,538,0
170,8,2,538,0
172,8,2,538,0
183,8,2,538,0
231,7,1,538,0
276,7,1,538,0
316,7,1,538,0
355,7,1,538,0
363,7,1,538,0
364,8,2,538,0
0,3,4,539,0
26,3,4,539,0
27,3,4,539,0
28,8,3,539,0
29,8,0,539,0
31,8,0,539,0
32,8,0,539,0
33,8,0,539,0
34,8,0,539,0
39,5,1,539,0
40,5,1,539,0
49,3,4,539,0
51,5,1,539,0
56,5,1,539,0
64,5,1,539,0
69,5,1,539,0
76,5,1,539,0
77,5,1,539,0
80,5,1,539,0
86,5,1,539,0
87,5,1,539,0
88,5,1,539,0
95,5,1,539,0
109,5,2,539,0
110,5,2,539,0
111,5,2,539,0
112,5,2,539,0
115,5,2,539,0
116,7,2,539,0
117,7,2,539,0
118,5,2,539,0
122,5,2,539,0
123,7,3,539,0
124,7,3,539,0
126,7,3,539,0
127,7,3,539,0
128,7,3,539,0
129,7,3,539,0
130,7,3,539,0
131,7,3,539,0
132,7,3,539,0
138,3,4,539,0
152,3,4,539,0
154,3,4,539,0
155,3,3,539,0
156,3,4,539,0
157,3,4,539,0
158,3,4,539,0
159,3,4,539,0
165,8,0,539,0
170,8,0,539,0
172,5,1,539,0
183,8,0,539,0
231,5,1,539,0
276,5,1,539,0
316,5,1,539,0
317,5,1,539,0
318,5,1,539,0
319,5,1,539,0
320,5,1,539,0
321,5,1,539,0
322,5,1,539,0
323,3,1,539,0
324,3,1,539,0
325,3,1,539,0
326,3,1,539,0
327,3,1,539,0
333,5,2,539,0
334,5,2,539,0
335,5,2,539,0
336,5,2,539,0
341,5,2,539,0
342,5,2,539,0
343,5,2,539,0
364,8,0,539,0
0,7,1,540,0
26,7,1,540,0
27,7,1,540,0
28,8,4,540,0
29,8,0,540,0
31,8,0,540,0
32,8,0,540,0
33,8,0,540,0
34,7,0,540,0
39,8,0,540,0
40,8,0,540,0
49,7,1,540,0
51,7,1,540,0
52,7,1,540,0
53,7,1,540,0
56,7,1,540,0
64,7,1,540,0
69,7,1,540,0
76,7,1,540,0
77,7,1,540,0
80,7,1,540,0
86,7,1,540,0
87,7,1,540,0
88,7,1,540,0
95,7,1,540,0
109,7,1,540,0
110,7,1,540,0
111,7,1,540,0
112,7,1,540,0
115,7,1,540,0
116,7,1,540,0
117,7,1,540,0
118,7,1,540,0
122,7,1,540,0
123,7,1,540,0
124,7,1,540,0
126,7,1,540,0
127,7,1,540,0
128,7,1,540,0
129,7,1,540,0
130,7,1,540,0
131,7,1,540,0
132,7,1,540,0
138,7,1,540,0
152,7,1,540,0
154,7,1,540,0
155,7,1,540,0
156,7,1,540,0
157,7,1,540,0
158,7,1,540,0
159,7,1,540,0
165,8,0,540,0
170,8,0,540,0
172,8,0,540,0
183,8,0,540,0
231,7,1,540,0
276,7,1,540,0
316,7,1,540,0
355,7,1,540,0
363,7,1,540,0
364,8,0,540,0
0,4,3,542,0
26,4,3,542,0
27,4,3,542,0
28,7,1,542,0
29,7,1,542,0
31,7,1,542,0
32,7,1,542,0
33,7,1,542,0
34,7,1,542,0
39,7,1,542,0
40,7,1,542,0
49,4,3,542,0
51,4,1,542,0
52,4,1,542,0
53,4,1,542,0
56,4,1,542,0
64,4,1,542,0
69,4,1,542,0
76,4,1,542,0
77,4,1,542,0
80,4,1,542,0
86,4,1,542,0
87,4,1,542,0
88,4,1,542,0
95,4,1,542,0
109,4,1,542,0
110,4,1,542,0
111,4,1,542,0
112,4,1,542,0
115,4,1,542,0
116,4,1,542,0
117,4,1,542,0
118,4,1,542,0
122,4,1,542,0
123,4,1,542,0
124,4,1,542,0
126,4,1,542,0
127,4,1,542,0
128,4,1,542,0
129,4,2,542,0
130,4,1,542,0
131,4,1,542,0
132,4,1,542,0
138,4,3,542,0
152,4,3,542,0
154,4,3,542,0
155,4,2,542,0
156,4,3,542,0
157,4,3,542,0
158,4,3,542,0
159,4,3,542,0
165,7,1,542,0
170,7,1,542,0
172,7,1,542,0
183,7,1,542,0
231,4,1,542,0
276,4,1,542,0
316,4,1,542,0
355,4,1,542,0
363,4,1,542,0
364,7,1,542,0
0,3,1,543,1
26,3,1,543,1
27,3,1,543,1
28,7,1,543,1
29,7,1,543,1
31,7,1,543,1
32,7,1,543,1
33,7,1,543,1
34,7,1,543,1
39,7,1,543,1
40,7,1,543,1
49,3,1,543,1
51,5,2,543,1
52,11,2,543,1
53,5,2,543,1
56,5,2,543,1
64,5,2,543,1
69,5,2,543,1
76,5,2,543,1
77,11,2,543,1
80,5,2,543,1
86,5,2,543,1
87,5,2,543,1
88,5,2,543,1
95,5,2,543,1
109,5,2,543,1
110,5,2,543,1
111,5,2,543,1
112,5,2,543,1
115,7,3,543,1
116,7,3,543,1
117,7,3,543,1
118,7,3,543,1
122,7,3,543,1
123,7,3,543,1
124,7,3,543,1
126,7,3,543,1
127,7,3,543,1
128,7,3,543,1
129,7,3,543,1
130,7,3,543,1
131,7,3,543,1
132,7,3,543,1
138,3,1,543,1
152,3,1,543,1
154,3,1,543,1
155,3,1,543,1
156,11,1,543,1
157,3,1,543,1
158,3,1,543,1
159,3,1,543,1
165,7,1,543,1
170,7,1,543,1
172,7,1,543,1
183,7,1,543,1
231,5,2,543,1
276,5,2,543,1
316,5,2,543,1
355,5,2,543,1
363,7,3,543,1
364,7,1,543,1
0,3,0,544,1
26,3,0,544,1
27,3,0,544,1
28,7,3,544,1
29,7,3,544,1
31,7,3,544,1
32,11,3,544,1
33,7,3,544,1
34,7,3,544,1
39,5,0,544,1
40,5,0,544,1
49,3,0,544,1
51,5,0,544,1
56,5,0,544,1
63,11,0,544,1
64,5,0,544,1
67,5,0,544,1
69,5,0,544,1
76,5,0,544,1
77,11,0,544,1
80,5,0,544,1
86,5,0,544,1
87,5,1,544,1
88,5,1,544,1
95,5,1,544,1
96,5,1,544,1
97,5,1,544,1
98,7,3,544,1
99,7,3,544,1
100,7,3,544,1
101,7,3,544,1
103,7,3,544,1
104,7,3,544,1
105,7,3,544,1
106,7,3,544,1
107,7,3,544,1
109,7,3,544,1
110,7,3,544,1
111,11,3,544,1
112,7,3,544,1
115,7,3,544,1
116,7,3,544,1
117,7,3,544,1
118,7,3,544,1
122,7,3,544,1
123,7,3,544,1
124,7,3,544,1
126,7,3,544,1
128,7,3,544,1
129,7,3,544,1
130,7,3,544,1
132,7,3,544,1
138,3,0,544,1
152,3,0,544,1
154,3,0,544,1
155,3,0,544,1
156,3,0,544,1
157,3,0,544,1
158,3,0,544,1
159,3,0,544,1
165,7,3,544,1
170,7,3,544,1
172,5,0,544,1
410,5,0,544,1
183,7,3,544,1
231,5,0,544,1
410,5,0,544,1
231,5,0,544,1
232,5,0,544,1
233,5,0,544,1
234,5,0,544,1
235,10,0,544,1
236,10,4,544,1
237,10,4,544,1
238,10,4,544,1
239,10,4,544,1
241,10,4,544,1
276,5,0,544,1
278,7,3,544,1
389,7,3,544,1
283,7,3,544,1
287,7,3,544,1
289,7,3,544,1
290,7,3,544,1
291,7,3,544,1
294,7,3,544,1
316,7,3,544,1
355,7,3,544,1
364,7,3,544,1
0,4,0,546,0
26,4,0,546,0
27,4,0,546,0
28,7,2,546,0
29,7,3,546,0
31,7,3,546,0
32,7,3,546,0
33,7,3,546,0
34,7,3,546,0
39,7,3,546,0
40,7,3,546,0
49,4,0,546,0
51,4,0,546,0
52,4,0,546,0
53,4,0,546,0
56,4,0,546,0
64,4,2,546,0
69,4,2,546,0
76,4,2,546,0
77,4,2,546,0
80,4,2,546,0
86,4,2,546,0
87,4,2,546,0
88,4,2,546,0
95,4,2,546,0
109,4,2,546,0
110,4,2,546,0
111,4,2,546,0
112,4,2,546,0
115,4,2,546,0
116,4,2,546,0
117,4,2,546,0
118,4,2,546,0
122,4,2,546,0
123,4,2,546,0
124,4,2,546,0
126,4,2,546,0
127,4,2,546,0
128,4,2,546,0
129,4,2,546,0
130,4,2,546,0
131,4,2,546,0
132,4,2,546,0
138,4,0,546,0
152,4,0,546,0
154,4,0,546,0
155,4,0,546,0
156,4,0,546,0
157,4,0,546,0
158,4,0,546,0
159,4,0,546,0
165,7,3,546,0
170,7,3,546,0
172,7,3,546,0
183,7,3,546,0
231,4,2,546,0
276,4,2,546,0
316,4,2,546,0
355,4,2,546,0
363,4,2,546,0
364,7,3,546,0
0,3,1,547,0
26,3,1,547,0
27,3,1,547,0
28,8,4,547,0
29,8,0,547,0
31,8,0,547,0
32,8,0,547,0
33,8,0,547,0
34,7,0,547,0
39,8,0,547,0
40,8,0,547,0
49,3,1,547,0
51,5,0,547,0
56,5,0,547,0
64,5,0,547,0
69,5,0,547,0
76,5,0,547,0
77,5,0,547,0
80,5,0,547,0
86,5,0,547,0
87,5,0,547,0
88,5,0,547,0
95,5,0,547,0
109,5,0,547,0
110,5,0,547,0
111,5,0,547,0
112,5,0,547,0
115,7,1,547,0
116,7,1,547,0
117,7,1,547,0
118,7,1,547,0
122,7,1,547,0
123,7,1,547,0
124,7,1,547,0
126,7,1,547,0
127,7,1,547,0
128,7,1,547,0
129,7,1,547,0
130,7,1,547,0
131,7,1,547,0
132,7,1,547,0
138,3,1,547,0
152,3,1,547,0
154,3,1,547,0
155,3,1,547,0
156,3,1,547,0
157,3,1,547,0
158,3,1,547,0
159,3,1,547,0
165,8,0,547,0
170,8,0,547,0
172,8,0,547,0
183,8,0,547,0
231,5,0,547,0
276,5,0,547,0
316,5,0,547,0
355,5,0,547,0
363,7,1,547,0
364,8,0,547,0
0,4,0,548,1
26,4,0,548,1
27,4,0,548,1
28,7,4,548,1
31,7,1,548,1
29,7,1,548,1
32,7,1,548,1
33,7,1,548,1
34,7,1,548,1
39,7,1,548,1
40,7,2,548,1
49,4,0,548,1
51,4,1,548,1
52,4,1,548,1
53,4,1,548,1
56,4,1,548,1
64,4,1,548,1
69,4,1,548,1
76,4,1,548,1
77,4,1,548,1
80,4,1,548,1
86,4,1,548,1
87,4,1,548,1
88,4,1,548,1
109,4,1,548,1
95,4,1,548,1
110,4,1,548,1
111,4,1,548,1
112,4,1,548,1
115,4,1,548,1
117,4,2,548,1
116,4,2,548,1
118,4,1,548,1
122,4,1,548,1
123,4,1,548,1
124,4,1,548,1
126,4,1,548,1
127,4,1,548,1
128,4,3,548,1
129,4,2,548,1
130,4,1,548,1
131,4,1,548,1
132,4,1,548,1
138,4,0,548,1
152,4,0,548,1
154,4,0,548,1
155,4,0,548,1
156,4,0,548,1
157,4,0,548,1
158,4,5,548,1
159,4,0,548,1
165,7,1,548,1
170,7,1,548,1
172,7,1,548,1
183,7,1,548,1
231,4,1,548,1
276,4,1,548,1
316,4,1,548,1
355,4,1,548,1
363,4,1,548,1
364,7,1,548,1
0,7,1,549,0
26,7,1,549,0
27,7,1,549,0
28,7,1,549,0
29,7,1,549,0
31,7,1,549,0
32,7,1,549,0
33,7,1,549,0
34,7,1,549,0
39,7,1,549,0
40,7,1,549,0
49,7,1,549,0
51,7,1,549,0
56,7,1,549,0
64,7,1,549,0
69,7,1,549,0
76,7,1,549,0
77,7,1,549,0
80,7,1,549,0
86,7,1,549,0
87,7,1,549,0
88,7,1,549,0
95,7,1,549,0
109,7,1,549,0
110,7,1,549,0
111,7,1,549,0
112,7,1,549,0
115,7,1,549,0
116,7,1,549,0
117,7,1,549,0
118,7,1,549,0
122,7,1,549,0
123,7,1,549,0
124,7,1,549,0
126,7,1,549,0
127,7,1,549,0
128,7,1,549,0
129,7,1,549,0
130,7,1,549,0
131,7,1,549,0
132,7,1,549,0
138,7,1,549,0
152,7,1,549,0
154,7,1,549,0
155,7,0,549,0
156,7,1,549,0
157,7,1,549,0
158,7,1,549,0
159,7,1,549,0
165,7,1,549,0
170,7,1,549,0
172,7,1,549,0
183,7,1,549,0
231,7,1,549,0
276,7,1,549,0
316,7,1,549,0
355,7,1,549,0
363,7,1,549,0
364,7,1,549,0
0,7,3,551,1
26,7,3,551,1
27,7,3,551,1
28,7,3,551,1
29,7,3,551,1
31,7,3,551,1
32,7,3,551,1
33,7,3,551,1
34,7,3,551,1
39,7,3,551,1
40,7,3,551,1
49,7,3,551,1
51,7,3,551,1
56,7,3,551,1
64,7,3,551,1
69,7,3,551,1
76,11,3,551,1
77,7,3,551,1
80,7,3,551,1
86,7,3,551,1
87,7,3,551,1
88,7,3,551,1
95,7,3,551,1
109,7,3,551,1
110,7,3,551,1
111,7,3,551,1
112,7,3,551,1
115,7,3,551,1
116,7,1,551,1
117,7,1,551,1
118,7,3,551,1
122,7,3,551,1
123,7,3,551,1
124,7,3,551,1
126,7,3,551,1
127,7,1,551,1
128,11,1,551,1
129,7,1,551,1
130,7,1,551,1
131,7,1,551,1
132,11,1,551,1
138,7,3,551,1
152,7,3,551,1
154,7,3,551,1
155,7,3,551,1
156,7,3,551,1
157,7,3,551,1
158,7,3,551,1
159,7,3,551,1
165,7,3,551,1
170,7,3,551,1
172,7,3,551,1
183,7,3,551,1
231,7,3,551,1
276,7,3,551,1
316,7,3,551,1
355,7,3,551,1
363,7,3,551,1
364,7,3,551,1
0,7,3,552,1
26,7,3,552,1
27,7,3,552,1
28,7,3,552,1
29,7,3,552,1
31,11,3,552,1
32,7,3,552,1
33,11,3,552,1
34,7,3,552,1
39,7,3,552,1
40,7,3,552,1
49,11,3,552,1
51,7,3,552,1
56,7,3,552,1
64,7,3,552,1
69,7,3,552,1
76,7,3,552,1
77,7,3,552,1
80,7,3,552,1
86,7,3,552,1
87,7,3,552,1
88,7,3,552,1
95,7,3,552,1
109,7,3,552,1
110,7,3,552,1
111,7,3,552,1
112,7,3,552,1
115,7,3,552,1
116,7,1,552,1
117,7,1,552,1
118,7,3,552,1
122,7,3,552,1
123,7,3,552,1
124,7,3,552,1
126,7,3,552,1
127,7,3,552,1
128,7,1,552,1
129,7,1,552,1
130,7,1,552,1
131,7,1,552,1
132,7,1,552,1
138,7,3,552,1
152,7,3,552,1
154,7,3,552,1
155,7,3,552,1
156,7,3,552,1
157,7,3,552,1
158,7,3,552,1
159,7,3,552,1
165,7,3,552,1
170,7,3,552,1
172,7,3,552,1
183,7,3,552,1
231,7,3,552,1
276,7,3,552,1
316,7,3,552,1
355,7,3,552,1
363,7,3,552,1
364,7,3,552,1
0,4,0,553,0
26,4,0,553,0
27,4,0,553,0
28,7,1,553,0
29,7,3,553,0
31,7,3,553,0
32,7,3,553,0
33,7,3,553,0
34,4,3,553,0
39,7,3,553,0
40,7,3,553,0
49,4,0,553,0
51,4,1,553,0
52,4,1,553,0
53,4,1,553,0
56,4,1,553,0
64,4,1,553,0
69,4,1,553,0
76,4,1,553,0
77,4,1,553,0
80,4,1,553,0
86,4,1,553,0
87,4,1,553,0
88,4,1,553,0
95,4,1,553,0
109,4,1,553,0
110,4,1,553,0
111,4,1,553,0
112,4,1,553,0
115,4,1,553,0
116,4,2,553,0
117,4,2,553,0
118,4,1,553,0
122,4,1,553,0
123,4,1,553,0
124,4,1,553,0
126,4,1,553,0
127,4,1,553,0
128,4,2,553,0
129,4,2,553,0
130,4,1,553,0
131,4,1,553,0
132,4,1,553,0
138,4,0,553,0
152,4,0,553,0
154,4,0,553,0
155,4,0,553,0
156,4,0,553,0
157,4,0,553,0
158,4,0,553,0
159,4,0,553,0
165,7,3,553,0
170,7,3,553,0
172,7,3,553,0
183,7,3,553,0
231,4,1,553,0
276,4,1,553,0
316,4,1,553,0
355,4,1,553,0
363,4,1,553,0
364,7,3,553,0
0,4,3,554,1
26,4,3,554,1
27,4,3,554,1
28,7,0,554,1
29,7,1,554,1
31,7,1,554,1
32,7,1,554,1
33,7,1,554,1
34,7,1,554,1
39,4,2,554,1
40,4,2,554,1
49,4,3,554,1
51,4,2,554,1
52,4,0,554,1
53,4,0,554,1
56,4,0,554,1
59,4,4,554,1
60,4,4,554,1
63,4,4,554,1
64,4,4,554,1
67,4,4,554,1
69,4,4,554,1
76,4,4,554,1
77,4,0,554,1
80,4,0,554,1
86,4,0,554,1
88,4,0,554,1
87,4,0,554,1
95,4,0,554,1
109,4,0,554,1
110,4,0,554,1
111,4,0,554,1
112,4,0,554,1
115,4,1,554,1
116,4,1,554,1
117,4,1,554,1
118,4,1,554,1
122,4,1,554,1
123,4,1,554,1
126,4,3,554,1
124,4,1,554,1
127,4,1,554,1
128,4,1,554,1
129,4,1,554,1
130,4,1,554,1
131,4,1,554,1
132,4,1,554,1
138,4,3,554,1
152,4,3,554,1
154,4,3,554,1
155,4,3,554,1
156,4,3,554,1
157,4,3,554,1
158,4,3,554,1
165,7,1,554,1
159,4,6,554,1
170,7,1,554,1
171,4,4,554,1
172,4,2,554,1
183,7,1,554,1
196,4,4,554,1
197,4,4,554,1
